Android Native Heap Dump v1.0

Total memory: 33017850
Allocation records: 2570

z 1  sz 10485760  num    2  bt b4d96a7c b370ddba b36f0584 b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz  8294400  num    1  bt b4d96a7c b36f4c36 b3709ce6 b3709b4a 9fd00292 9fc85f72 9fc80532 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz   336000  num    2  bt b4d96a7c b370ddba 9fd9df86 9fd9b8d4 9fd958d6 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz    65536  num    1  bt b4d96a7c b6d3e7f0 b6c33922 b6c28e00 b6c28e24 b6c29554 b6c2a4c0 b6c2a696 b6e2b788 71eb230c
z 1  sz    48000  num    4  bt b4d96a7c b370e4b2 9fcf7bba 9fce225e 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz    48000  num    4  bt b4d96a7c b370e4b2 9fcf8f1a 9fce2268 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz    41472  num    1  bt b4d96a7c b370e4b2 b37a6176 b37b391a a23fb914
z 1  sz    20400  num    2  bt b4d96a7c b370ddba b36ec3ce b6cb388e b6c8df72
z 1  sz    12000  num    4  bt b4d96a7c b370e4b2 9fce2454 9fce224a 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     9984  num    1  bt b4d96a7c b370e4b2 9fd51824 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     9984  num    1  bt b4d96a7c b370e4b2 9fd55274 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     8392  num    1  bt b4d96a7c b6d3e7f0 b4bd804a b4a3f1e0 b491e1e2 b4aa212c 71c43da0
z 1  sz     8000  num    1  bt b4d96a7c b6d3e7f0 b49394be b490cccc b490cd90 b490d1f6 b490daba b4910970 b491267c b490c372 b490c994 b490cf0c b490d1f6 b490daba b4910970 b491267c b490c012 b490c994 b490cf0c b490d1f6 b490daba b4910970 b4ba856e b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c b48beb2c
z 1  sz     6144  num    1  bt b4d96a7c b370ddba 9fccf6fe 9fcce192 9fdd0700 9fdc6b56 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     5112  num    1  bt b4d96a7c b370ddba 9fccdebc 9fdd0700 9fdc6b56 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     4480  num    1  bt b4d96a7c b3832fbc
